936663668	-1 mc cain's Georgian bias on Georgian - Russia conflict . #tweetdebate	$ N Z A N P ^ , ^ N , #	negative
936663682	" -3 I been there . I been there . I been there . -- McCain . #debatetweets , #current "	, $ O V R , O V R , O V R , , ^ , # , # ,	negative
936663704	McCain clubs baby seals .... seriously . #current	^ N N N , R , #	negative
936663734	" #current McPain : taking care of veterans will be my job . I have ability , knowledge , background to keep country safe/secure . "	, # ^ , V N P N V V D N , O V N , N , N P V N A , ,	positive
936663756	Obama +1 for bringing up the war spending and healthcare . #tweetdebate	^ $ P V T D N V & N , #	positive
936663776	Mc Cains gonna take care of the veterans ? he had his chance the last 8 years ! #current	^ ^ V V N P D N , O V D N D A $ N , #	negative
936663830	McCain must be awfully tired --- He's been everywhere and done everything ! #current	^ V V R A , L V R & V N , #	negative
936663833	China is buying mountains of resources in Africa and South America . Literally - they bought Mt Toromocho in Peru for minerals . #current	^ V V N P N P ^ & ^ ^ , R , O V ^ ^ P ^ P N , #	positive
936663860	" Come on people , say it with me "" McSame Old , McSame Old "" #current "	, V P N , V O P O , ^ A , ^ A , # ,	negative
936663862	Talk about clinging mindlessly to one stuck position ... how about McCain's insistence on staying in Iraq ? #current	V P V R P $ A N , R P Z N P V P ^ , #	negative
936663872	" If experience is what we've had for the last 8 years , I'll pass on it and take my chances . #current "	, P N V O L V P D A $ N , L V P O & V D N , # ,	negative
936663879	Obama needs a new makeup artist ... his concealer is the wrong color under his right eye #current	^ V D A N N , D N V D A N P D A N #	negative
936663951	Mccain -1 getting tired ? stuttering ? #tweetdebate	^ $ V A , V , #	negative
936664021	McCain smirks like Bush #current	^ V P ^ #	negative
936664026	" Does voting against the GI bill count as taking care of veterans , John ? #current "	, V V P D ^ N V P V N P N , ^ , # ,	negative
936664044	#current #debate08 I hate it when they talk over each other ... cat-fight anyone ?	# # O V O R O V P D A , N N ,	negative
936664046	-2 for Mcain saying he'll take care of vets but voting against benefits for them . #tweetdebate	$ P ^ V L V N P N & V P N P O , #	negative
936664064	I want to fall asleep when you talk Mccain #current	O V P V R R O V ^ #	negative
936664097	Why cooperate with the rest of the world when we can just enslave it . #current	R V P D N P D N R O V R V O , #	negative
936664129	#current babs is mad .	# ^ V A ,	negative
936664152	" #current #debate08 McCain : "" I know the vertarans and I know them well , and I know that they know I will take care of them . """	, # # ^ , , O V D ^ & O V O R , & O V P O V O V V N P O , ,	positive
936664175	" McCain , you know veterans , and will take care of them , yet Veterans organizations consistently give you low ratings ? #current "	, ^ , O V N , & V V N P O , R ^ N R V O A N , # ,	negative
936664190	" mccain -7 for admitting that he has been ' involved in ' all major natl sec threats . -2 more for "" the new 9/11 "" aka georgia . #tweetdebate "	, ^ $ P V P O V V , V P , D A N N N , $ A P , D A $ , G ^ , # ,	negative
936664222	+5 obama just put mccain to shame talking about non-Iraq issues and veteran care #tweetdebate	$ ^ R V ^ P V V P A N & N N #	positive
936664260	" Johnny , fix your dentures . You're whistling . #current "	, ^ , V D N , L V , # ,	negative
936664265	McCain doesn't believe that Obama has the experience - but he believes that Palin does ? #current #debate08	^ V V P ^ V D N , & O V P ^ V , # #	negative
936664278	yeah ... he ( McCain ) really cares about the veterans .... that's why he's tried to help Walter Reed #current	! , O , ^ , R V P D N , L R L V P V ^ ^ #	negative
936664333	Surge did not work . Iraq simply ran out of bomb making materials . #current	N V R N , ^ R V P P N V N , #	negative
936664361	i still hate MaCain's tie !! #current	O R V Z N , #	negative
936664393	#current twennty some years of experience . or of sameoldsame old ?	# $ D N P N , & P ^ A ,	negative
936664395	Broken record McCain #current	A N ^ #	negative
936664454	" john mccain : "" i'm afraid .... to look people in the eye "" #current "	, ^ ^ , , L A , P V N P D N , # ,	negative
936664492	" #current yes , yes McCain we all know that you are old . Calling out judgement ? Seriously , McCain ? "	, # ! , ! ^ O X V P O V A , V T N , R , ^ , ,	negative
936664505	#current OMG- McCain is smirking just like Bush does !	# ! ^ V V R P ^ V ,	negative
936664544	" #current #debate08 - Ok , let's make McCain the Sec'y of Vet Affairs ... instead of President ----!!!!!"	, # # , ! , L V ^ D N P N N , R P ^ ,	negative
936664558	" If veterans know and love McCain like he says , why the veteran protests during his GOP speech ? #current "	, P N V & V ^ P O V , R D N N P D ^ N , # ,	negative
936664562	I pre-emptively call this debate for Obama . Obama won . #current	O A N D N P ^ , ^ V , #	positive
936664610	My Father came from Kenya .. that is where I get my Name ( not from Iraq ) Obama #current #debate08	D N V P ^ , O V R O V D N , R P ^ , ^ # #	positive
936664613	mccain keeps whistling ! haha #current	^ V V , ! #	negative
936664625	" OBAMA , WE'RE IN THE MIDDLE OF FINANCIAL COLLAPSE , WAR , ENERGY CRUNCH ... NOT A TIME FOR ON THE JOB TRAINING #CURRENT "	, ^ , L P D N P ^ N , N , N N , R D N P P D N N # ,	negative
936664683	@current So do we now stereotype people from other nations as enemies because they live in a certain country ? #current	@ R V O R N N P A N P N P O V P D A N , #	negative
936664729	Obama going back to his drunk father roots . #current	^ V R P D A N N , #	negative
936664782	-1 McCain for the on the job training card #tweetdebate	$ ^ P D P D N N N #	negative
936664893	""" i've been involved in ... virtually every major security challenge in the last 20 years ... "" McCain just admit to being a terrorist ? #current "	, L V V P , R D A N N P D A $ N , , ^ R V P V D A , # ,	negative
936664909	I'm tired of your stories McCain #current	L A P D N ^ #	negative
936664971	" mcc is just harping on one or two things , he seems desperate to me . He's not putting up anything new , no new ideas , just same old . #current "	, ^ V R V P $ & $ N , O V A P O , L R V T N A , D A N , R A A , # ,	negative
936665037	McCains tie is godawful . #current	S N V A , #	negative
936665046	This debate reminded me why I'm an independent . Disheartening . #current	D N V O R L D A , A , #	negative
936665064	Heartstrings pulled ! McCain is good ... #current	^ V , ^ V A , #	positive
936665142	" #current McCain needs to retire , not take the hardest job on earth ! "	, # ^ V P V , R V D A N P N , ,	negative
936665260	" Moonpie , I love you <3 #current "	, ^ , O V O E # ,	positive
936665261	McCain is such a lying sack about Veterans affairs . You will NOT support them or are you going to flip flop on that now ? #current	^ V X D A N P ^ N , O V R V O & V O V P V N P O R , #	negative
936665274	Grandpa McCain is going to take care of America ?! #current	^ ^ V V P V N P ^ , #	negative
936665280	Obama claims national healthcare is a national security issue-liberal ? #current	^ V A N V D A N N , #	negative
936665321	THANK TWITTER & CURRENT 4 LETTING ME HACK THE DEBATE !! PEACE 2 U ALL- THINK LIKE DWIGHT-BEWARE THE MILITARY INDUSTRIAL COMPLEX #CURRENT	V ^ & A P V O V D N , ^ P O D V P ^ D A A N #	positive
936665392	McCain has an ugly tie #current	^ V D A N #	negative
936665419	WHEN is this going to end ?! I thought it was 90 min !!! #debate08 #current gaaaaaaah	R V O V P V , O V O V $ N , # # !	negative
936665439	Obama Loses ! Incompetence breads incompetence ! Veterans ? What do you care anti-christ ? #current	^ V , N N N , ^ , O V O V N , #	negative
936665460	obama just slam dunked #current	^ R V V #	positive
936665514	" McCain : "" I don't need on-the-job training . "" You sure about that ? #current "	, ^ , , O V V A N , , O A P O , # ,	positive
936665529	" I'm outta here . I hope Bill Maher watched the debate . Remember , Barack sucks at debating things , especially because he is stoopid . #current "	, L P R , O V ^ ^ V D N , V , ^ V P V N , R P O V A , # ,	negative
936665569	who will take care of you mccain when you're in a nursing home in 2 years ??? palin ? #current #debate08	O V V N P O V R L P D N N P $ N , N , # #	negative
936665585	Hey .. Barack I was born in Kenya ( parents in the Peace Corps ) ... #current #debate08	! , N O V V P ^ , N P D ^ ^ , , # #	positive
936665621	" Let me be clear , McCain has clearly won . #current "	, V O V A , ^ V R V , # ,	positive
936665654	Jill Greenburg caught McCain's good side . #current	^ ^ V Z A N , #	positive
936665665	McCain is a veteran and Obama has a father from Kenya ? Dang . I didn't know that . Lets be more pedantic invoke apple pie #current #debate08	^ V D N & ^ V D N P ^ , ! , O V V O , L V R A V ^ N # #	negative
936665748	" BOOO ! Stop trying to push the lack of experience BS McCain , your VP has less experience than my mom does in dealing with people . #current "	, ! , V V P V D N P N N ^ , D ^ V A N P D N V P V P N , # ,	negative
936665818	" McCain - reform , prosperity and peace . Very good closing points , put Obama on defense w/ experience , judgmt #current #tweetdebate #debate08 "	, ^ , N , N & N , R A N N , V ^ P N P N , R # # # ,	positive
936665819	Mccain is out of touch . He is a broken record . We need change NOW ! #current	^ V P P N , O V D A N , O V N R , #	negative
936665871	" You don't need any "" on-the-job training ? "" You are 72 ! What if you DIE ?! Why Palin if you care about "" on the job training ? "" #current "	, O V V D , A N , , O V $ , O P O V , R ^ P O V P , P D N N , , # ,	negative
936665904	I pretty much just feel depressed after this . I wish this election could just get over with . #current	O R A R V A P O , O V D N V R V T P , #	negative
936665959	Obama talks about father ... and name . Needed to do that ! #current	^ V P N , & N , V P V O , #	positive
936665971	#current #debate08 Obama is being very eloquent and making good points about how the world sees us .	# # ^ V V R A & V A N P R D N V O ,	positive
936665973	" McCain will take care of the veterans like they're little babies , he'll let them nurse from my wrinkly man boobs . #current "	, ^ V V N P D N P D A N , L V D N P D A N N , # ,	negative
936665998	i agree with obama #current #debate08	O V P ^ # #	positive
936666182	It ain't a popularity matter ya dummy It is national security #current	O V D N N D N O V A N #	negative
936666228	You don't need on the job training huh ? Like Palin who will likely become President because you're not gonna make it . #debate08 #current	O V V P D N N ! , P ^ O V A V ^ P L R V V O , # #	negative
936666392	McCain plays the war hero card again ! #current	^ V D N N N R , #	negative
936666550	horrible dis to Obama mccain #current	A N P ^ ^ #	negative
936666551	" #current #tweetdebate Conches , I have to agree . It's sad "	, # # ^ , O V P V , L A ,	negative
936666650	McCain gets the last word !!!! #current	^ V D A N , #	positive
936666715	@temporaryone he is stiff because he had nearly every bone in his body broken while a pow #current	@ O V A P O V R D N P D N V P D G #	positive
936666718	Obama +3 The world is not inspired by the UStoday like they used to be . We need to reverse this trend #tweetdebate .	^ $ D N V R V P D ^ P O V P V , O V P V D N # ,	positive
936666737	#current Sen O: this is part of how we'll keep U.S. safe ; helping people live out their dreams is one thing I'm committed too .	# ^ E O V N P R L V ^ A , V N V P D N V $ N L V R ,	positive
936666756	I really like how Obama's ending this ... we really do need to earn the respect of the world again . #current	O R V R Z V D , O R V V P V D N P D N R , #	positive
936666771	" #current Too much Alien vs . Predator . "" Whoever wins , we all lose . """	, # R R A N , N , , O V , O D V , ,	negative
936666795	I was wondering when he was going to pull the POW card ... #current	O V V R O V V P V D ^ N , #	negative
936666844	We'd have Al Qaeda taken care of by now if it hadn't been for Iraq and oil interests #debate08 #current	L V ^ ^ V N P P R P O V V P ^ & N N # #	negative
936666901	Is it good that Obama is talking about Dad ? What next talking his Bro LOL #debate08 #current #debateok08 #mccainshot	V O A P ^ V V P N , O R V D N ! # # # #	negative
936666904	McCain just dropped that ball after Obama was lucid about Iraq #current	^ R V D N P ^ V A P ^ #	negative
936666930	i was a p.o.w blah blah blah #current	O V D N ! ! ! #	negative
